scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
head_on,context_ext,Proposed MPC-SECBF,68,6.800,1.491860,-0.316927,0.671510,0.301019,0.421417,-1.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,2.918974,2.318974,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,2.318974,2.318974,2.029756,2.029756,0.000000,horizon_mpc_secbf,8,2.142073,true,osqp,optimal,75,3.491336,0,3.149471,fallback,true,0.684567,0.306378,0.671525,0.300984,,,0.735892,0.000038,4.245253,0.775825
head_on,context_ext,Proposed MPC-SECBF,69,6.900,1.559013,-0.286829,0.671525,0.300984,0.421364,-1.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.031291,2.431291,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,2.431291,2.431291,2.142073,2.142073,0.000000,horizon_mpc_secbf,8,2.255033,true,osqp,optimal,75,3.179639,0,3.268585,fallback,true,0.684585,0.306338,0.671541,0.300945,,,0.735890,0.000042,4.318842,0.702236
head_on,context_ext,Proposed MPC-SECBF,70,7.000,1.626167,-0.256735,0.671541,0.300945,0.421307,-1.500000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.144250,2.544250,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,2.544250,2.544250,2.255033,2.255033,0.000000,horizon_mpc_secbf,8,2.368569,true,osqp,optimal,75,4.700285,0,3.387629,fallback,true,0.684605,0.306294,0.671559,0.300901,,,0.735889,0.000047,4.392431,0.628647
head_on,context_ext,Proposed MPC-SECBF,71,7.100,1.693323,-0.226644,0.671559,0.300901,0.421242,-1.550000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.257787,2.657787,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,2.657787,2.657787,2.368569,2.368569,0.000000,horizon_mpc_secbf,8,2.482624,true,osqp,optimal,75,4.436243,0,3.506629,fallback,true,0.684627,0.306244,0.671579,0.300852,,,0.735888,0.000053,4.466020,0.555058
head_on,context_ext,Proposed MPC-SECBF,72,7.200,1.760481,-0.196559,0.671579,0.300852,0.421170,-1.600000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.371842,2.771842,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,2.771842,2.771842,2.482624,2.482624,0.000000,horizon_mpc_secbf,8,2.597147,true,osqp,optimal,75,3.759827,0,3.625608,fallback,true,0.684653,0.306187,0.671603,0.300795,,,0.735886,0.000061,4.539609,0.481469
head_on,context_ext,Proposed MPC-SECBF,73,7.300,1.827641,-0.166480,0.671603,0.300795,0.421086,-1.650000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.486365,2.886365,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,2.886365,2.886365,2.597147,2.597147,0.000000,horizon_mpc_secbf,8,2.712095,true,osqp,optimal,75,2.842941,0,3.744585,fallback,true,0.684683,0.306119,0.671631,0.300728,,,0.735884,0.000072,4.613197,0.407881
head_on,context_ext,Proposed MPC-SECBF,74,7.400,1.894804,-0.136407,0.671631,0.300728,0.420988,-1.700000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.601312,3.001312,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,3.001312,3.001312,2.712095,2.712095,0.000000,horizon_mpc_secbf,8,2.827427,true,osqp,optimal,75,2.869514,0,3.863575,fallback,true,0.684721,0.306035,0.671664,0.300647,,,0.735881,0.000088,4.686785,0.334292
head_on,context_ext,Proposed MPC-SECBF,75,7.500,1.961971,-0.106342,0.671664,0.300647,0.420869,-1.750000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.716645,3.116645,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,3.116645,3.116645,2.827427,2.827427,0.000000,horizon_mpc_secbf,8,2.943112,true,osqp,optimal,75,3.063839,0,3.982593,fallback,true,0.684769,0.305928,0.671707,0.300543,,,0.735878,0.000112,4.760373,0.260704
head_on,context_ext,Proposed MPC-SECBF,76,7.600,2.029141,-0.076288,0.671707,0.300543,0.420716,-1.800000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.832329,3.232329,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,3.232329,3.232329,2.943112,2.943112,0.000000,horizon_mpc_secbf,8,3.059119,true,osqp,optimal,75,3.502044,0,4.101653,fallback,true,0.684836,0.305778,0.671767,0.300399,,,0.735874,0.000156,4.833960,0.187116
head_on,context_ext,Proposed MPC-SECBF,77,7.700,2.096318,-0.046248,0.671767,0.300399,0.420504,-1.850000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,3.948337,3.348337,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,3.348337,3.348337,3.059119,3.059119,0.000000,horizon_mpc_secbf,8,3.175426,true,osqp,optimal,75,3.686204,0,4.220787,fallback,true,0.684948,0.305526,0.671865,0.300164,,,0.735867,0.000255,4.907547,0.113529
head_on,context_ext,Proposed MPC-SECBF,78,7.800,2.163504,-0.016232,0.671865,0.300164,0.420158,-1.900000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.064644,3.464644,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,3.464644,3.464644,3.175426,3.175426,0.000000,horizon_mpc_secbf,8,3.266773,true,osqp,optimal,50,3.515177,0,4.088378,fallback,true,0.364955,0.162317,0.417612,0.185968,,,0.457147,0.278720,4.953262,0.039942
head_on,context_ext,Proposed MPC-SECBF,79,7.900,2.205266,0.002365,0.417612,0.185968,0.418949,-1.950000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.155991,3.555991,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,3.555991,3.555991,3.266773,3.266773,0.000000,horizon_mpc_secbf,8,3.316775,true,osqp,optimal,50,5.188449,0,3.766794,fallback,true,-0.052657,-0.023651,0.000103,-0.000228,,,0.000251,0.457146,4.953287,0.005772
head_on,context_ext,Proposed MPC-SECBF,80,8.000,2.205276,0.002342,0.000103,-0.000228,-1.146319,-2.000000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.205993,3.605993,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,3.605993,3.605993,3.316775,3.316775,0.000000,horizon_mpc_secbf,8,3.362435,true,osqp,optimal,50,4.027559,0,3.773366,fallback,true,-0.052760,-0.023422,-0.043690,-0.019443,,,0.047821,0.047823,4.958069,0.005773
head_on,context_ext,Proposed MPC-SECBF,81,8.100,2.200907,0.000398,-0.043690,-0.019443,-2.722890,-2.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.251652,3.651652,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,3.651652,3.651652,3.362435,3.362435,0.000000,horizon_mpc_secbf,8,3.410938,true,osqp,optimal,50,3.154944,0,3.847464,fallback,true,-0.009070,-0.003979,-0.015010,-0.006633,,,0.016410,0.031411,4.959710,0.000990
head_on,context_ext,Proposed MPC-SECBF,82,8.200,2.199406,-0.000265,-0.015010,-0.006633,-2.725512,-2.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.300155,3.700155,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,3.700155,3.700155,3.410938,3.410938,0.000000,horizon_mpc_secbf,8,3.461161,true,osqp,optimal,25,2.993035,0,3.913170,fallback,true,0.005940,0.002653,0.002340,0.001060,,,0.002569,0.018979,4.959967,0.000651
head_on,context_ext,Proposed MPC-SECBF,83,8.300,2.199640,-0.000159,0.002340,0.001060,0.425316,-2.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.350379,3.750379,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,3.750379,3.750379,3.461161,3.461161,0.000000,horizon_mpc_secbf,8,3.511488,true,osqp,optimal,25,2.877083,0,3.964428,fallback,true,0.003600,0.001593,0.003380,0.001502,,,0.003699,0.001130,4.960337,0.000394
head_on,context_ext,Proposed MPC-SECBF,84,8.400,2.199978,-0.000009,0.003380,0.001502,0.418095,-2.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.400705,3.800705,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,3.800705,3.800705,3.511488,3.511488,0.000000,horizon_mpc_secbf,8,3.561555,true,osqp,optimal,25,3.760011,0,4.012161,fallback,true,0.000220,0.000091,0.000762,0.000333,,,0.000831,0.002867,4.960420,0.000024
head_on,context_ext,Proposed MPC-SECBF,85,8.500,2.200054,0.000024,0.000762,0.000333,0.412608,-2.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.450773,3.850773,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,3.850773,3.850773,3.561555,3.561555,0.000000,horizon_mpc_secbf,8,3.611516,true,osqp,optimal,25,3.675391,0,4.061159,fallback,true,-0.000542,-0.000242,-0.000318,-0.000143,,,0.000348,0.001180,4.960455,0.000059
head_on,context_ext,Proposed MPC-SECBF,86,8.600,2.200022,0.000010,-0.000318,-0.000143,-2.717982,-2.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.500733,3.900733,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,3.900733,3.900733,3.611516,3.611516,0.000000,horizon_mpc_secbf,8,3.661484,true,osqp,optimal,25,4.077478,0,4.111199,fallback,true,-0.000224,-0.000099,-0.000240,-0.000106,,,0.000262,0.000086,4.960481,0.000024
head_on,context_ext,Proposed MPC-SECBF,87,8.700,2.199998,-0.000001,-0.000240,-0.000106,-2.724405,-2.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.550702,3.950702,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,3.950702,3.950702,3.661484,3.661484,0.000000,horizon_mpc_secbf,8,3.711476,true,osqp,optimal,25,4.656372,0,4.161406,fallback,true,0.000016,0.000008,-0.000001,0.000001,,,0.000002,0.000263,4.960481,0.000002
head_on,context_ext,Proposed MPC-SECBF,88,8.800,2.199998,-0.000001,-0.000001,0.000001,1.957414,-2.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.600694,4.000694,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,4.000694,4.000694,3.711476,3.711476,0.000000,horizon_mpc_secbf,8,3.761470,true,osqp,optimal,25,4.730805,0,4.211414,fallback,true,0.000016,0.000006,0.000013,0.000005,,,0.000014,0.000015,4.960483,0.000002
head_on,context_ext,Proposed MPC-SECBF,89,8.900,2.200000,-0.000000,0.000013,0.000005,0.382655,-2.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.650688,4.050688,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,4.050688,4.050688,3.761470,3.761470,0.000000,horizon_mpc_secbf,8,3.811463,true,osqp,optimal,25,3.941745,0,4.261401,fallback,true,0.000003,0.000001,0.000005,0.000002,,,0.000005,0.000010,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,90,9.000,2.200000,0.000000,0.000005,0.000002,0.329897,-2.500000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.700681,4.100681,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,4.100681,4.100681,3.811463,3.811463,0.000000,horizon_mpc_secbf,8,3.861456,true,osqp,optimal,25,3.021594,0,4.311390,fallback,true,-0.000002,-0.000001,-0.000001,-0.000000,,,0.000001,0.000006,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,91,9.100,2.200000,0.000000,-0.000001,-0.000000,-2.639784,-2.550000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.750674,4.150674,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,4.150674,4.150674,3.861456,3.861456,0.000000,horizon_mpc_secbf,8,3.911449,true,osqp,optimal,25,2.957222,0,4.361384,fallback,true,-0.000001,-0.000000,-0.000001,-0.000000,,,0.000001,0.000000,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,92,9.200,2.200000,0.000000,-0.000001,-0.000000,-2.771154,-2.600000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.800667,4.200667,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,4.200667,4.200667,3.911449,3.911449,0.000000,horizon_mpc_secbf,8,3.961442,true,osqp,optimal,25,3.168223,0,4.411379,fallback,true,-0.000000,-0.000000,-0.000000,-0.000000,,,0.000000,0.000001,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,93,9.300,2.200000,-0.000000,-0.000000,-0.000000,-2.841392,-2.650000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.850660,4.250660,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,4.250660,4.250660,3.961442,3.961442,0.000000,horizon_mpc_secbf,8,4.011435,true,osqp,optimal,25,3.832289,0,4.461374,fallback,true,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,94,9.400,2.200000,-0.000000,0.000000,0.000000,0.429587,-2.700000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.900653,4.300653,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,4.300653,4.300653,4.011435,4.011435,0.000000,horizon_mpc_secbf,8,4.061429,true,osqp,optimal,25,3.048742,0,4.511369,fallback,true,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,95,9.500,2.200000,0.000000,0.000000,0.000000,0.358440,-2.750000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,4.950646,4.350646,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,4.350646,4.350646,4.061429,4.061429,0.000000,horizon_mpc_secbf,8,4.111422,true,osqp,optimal,25,3.842004,0,4.561364,fallback,true,0.000000,0.000000,0.000000,0.000000,,,0.000000,0.000000,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,96,9.600,2.200000,0.000000,0.000000,0.000000,0.358280,-2.800000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.000640,4.400640,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,4.400640,4.400640,4.111422,4.111422,0.000000,horizon_mpc_secbf,8,4.161416,true,osqp,optimal,25,4.080198,0,4.611358,fallback,true,-0.000000,-0.000000,-0.000000,-0.000000,,,0.000000,0.000000,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,97,9.700,2.200000,0.000000,-0.000000,-0.000000,-2.684198,-2.850000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.050634,4.450634,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,4.450634,4.450634,4.161416,4.161416,0.000000,horizon_mpc_secbf,8,4.211410,true,osqp,optimal,25,4.421197,0,4.661353,fallback,true,0.000000,0.000000,-0.000000,-0.000000,,,0.000000,0.000000,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,98,9.800,2.200000,0.000000,-0.000000,-0.000000,-1.585913,-2.900000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.100627,4.500627,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,4.500627,4.500627,4.211410,4.211410,0.000000,horizon_mpc_secbf,8,4.261404,true,osqp,optimal,25,3.048927,0,4.711348,fallback,true,0.000000,0.000000,-0.000000,-0.000000,,,0.000000,0.000000,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,99,9.900,2.200000,0.000000,-0.000000,-0.000000,-1.585913,-2.950000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.150621,4.550621,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,4.550621,4.550621,4.261404,4.261404,0.000000,horizon_mpc_secbf,8,4.311398,true,osqp,optimal,25,2.957394,0,4.761343,fallback,true,0.000000,0.000000,-0.000000,-0.000000,,,0.000000,0.000000,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,100,10.000,2.200000,0.000000,-0.000000,-0.000000,-1.585913,-3.000000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.200615,4.600615,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,4.600615,4.600615,4.311398,4.311398,0.000000,horizon_mpc_secbf,8,4.361392,true,osqp,optimal,25,2.988038,0,4.811339,fallback,true,0.000000,0.000000,-0.000000,-0.000000,,,0.000000,0.000000,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,101,10.100,2.200000,0.000000,-0.000000,-0.000000,-1.585913,-3.050000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.250609,4.650609,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,4.650609,4.650609,4.361392,4.361392,0.000000,horizon_mpc_secbf,8,4.411386,true,osqp,optimal,25,3.216463,0,4.861334,fallback,true,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,102,10.200,2.200000,0.000000,0.000000,-0.000000,-1.585913,-3.100000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.300604,4.700604,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,4.700604,4.700604,4.411386,4.411386,0.000000,horizon_mpc_secbf,8,4.461381,true,osqp,optimal,25,3.739366,0,4.911329,fallback,true,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,103,10.300,2.200000,0.000000,0.000000,-0.000000,-1.585913,-3.150000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.350598,4.750598,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,4.750598,4.750598,4.461381,4.461381,0.000000,horizon_mpc_secbf,8,4.511375,true,osqp,optimal,25,2.971273,0,4.961325,fallback,true,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,104,10.400,2.200000,0.000000,0.000000,-0.000000,-1.585913,-3.200000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.400593,4.800593,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,4.800593,4.800593,4.511375,4.511375,0.000000,horizon_mpc_secbf,8,4.561370,true,osqp,optimal,25,4.117647,0,5.011320,fallback,true,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,105,10.500,2.200000,0.000000,0.000000,-0.000000,-1.585913,-3.250000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.450587,4.850587,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,4.850587,4.850587,4.561370,4.561370,0.000000,horizon_mpc_secbf,8,4.611364,true,osqp,optimal,25,4.399933,0,5.061316,fallback,true,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,106,10.600,2.200000,0.000000,0.000000,-0.000000,-1.585913,-3.300000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.500582,4.900582,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,4.900582,4.900582,4.611364,4.611364,0.000000,horizon_mpc_secbf,8,4.661359,true,osqp,optimal,25,3.611135,0,5.111311,fallback,true,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,107,10.700,2.200000,0.000000,0.000000,-0.000000,-1.585913,-3.350000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.550577,4.950577,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,4.950577,4.950577,4.661359,4.661359,0.000000,horizon_mpc_secbf,8,4.711354,true,osqp,optimal,25,3.604050,0,5.161307,fallback,true,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,108,10.800,2.200000,0.000000,0.000000,-0.000000,-1.585913,-3.400000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.600571,5.000571,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,5.000571,5.000571,4.711354,4.711354,0.000000,horizon_mpc_secbf,8,4.761349,true,osqp,optimal,25,3.568313,0,5.211303,fallback,true,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,109,10.900,2.200000,0.000000,0.000000,-0.000000,-1.585913,-3.450000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.650566,5.050566,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,5.050566,5.050566,4.761349,4.761349,0.000000,horizon_mpc_secbf,8,4.811344,true,osqp,optimal,25,2.854615,0,5.261299,fallback,true,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,110,11.000,2.200000,0.000000,0.000000,-0.000000,-1.585913,-3.500000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.700561,5.100561,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,5.100561,5.100561,4.811344,4.811344,0.000000,horizon_mpc_secbf,8,4.861339,true,osqp,optimal,25,3.738313,0,5.311295,fallback,true,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.960483,0.000000
head_on,context_ext,Proposed MPC-SECBF,111,11.100,2.200000,0.000000,0.000000,-0.000000,-1.585913,-3.550000,0.080000,-0.500000,0.000000,child,approaching,distracted,,0.000000,0.625000,5.750556,5.150556,0.337812,0.289218,0.337812,0.289218,0.000000,0.289218,0.000000,5.150556,5.150556,4.861339,4.861339,0.000000,horizon_mpc_secbf,8,4.911334,true,osqp,optimal,25,3.072912,0,5.361291,fallback,true,0.000000,0.000000,0.000000,-0.000000,,,0.000000,0.000000,4.960483,0.000000
