time,obs_id,class,beta_bar,mu,beta_requested,beta_applied,guard_upper_bound,guard_passed,guard_status,d_i,rel_v_norm,ttc,ttc_norm,inv_ttc,cos_delta,rho_i,rho_norm,group_flag,h_ee,h_see,R_base,R_sem
1781593547.156470299,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.061820890,0.318602672,-1.000000000,0.000000000,0.000000000,0.387658817,0.200000000,0.200000000,0,2.060165003,1.812165003,1.026916565,1.274916565
1781593547.156493664,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.095702466,4.683313954,-1.000000000,0.000000000,0.000000000,0.018329596,0.000000000,0.000000000,0,2.103342654,1.863342654,1.147350965,1.387350965
1781593547.156499386,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.577210503,22.567848478,-1.000000000,0.000000000,0.000000000,0.966621801,0.200000000,0.200000000,0,5.452386492,5.204386492,0.599255820,0.847255820
1781593547.256522179,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.075763490,0.353143272,-1.000000000,0.000000000,0.000000000,0.393531578,0.000000000,0.000000000,0,2.062906996,1.822906996,1.041330224,1.281330224
1781593547.356512070,0,unknown,0.400000000,0.605323634,0.242129454,0.242129454,0.400000000,1,accept,3.072202252,0.180750120,638.547234698,0.000000000,0.001566055,-0.026618169,0.000000000,0.000000000,0,2.042880976,1.800751523,1.028571622,1.270701076
1781593547.356531858,1,unknown,0.400000000,0.706609530,0.282643812,0.282643812,0.400000000,1,accept,2.996539697,0.927246871,6.062595973,0.000000000,0.164945842,-0.533047649,0.000000000,0.000000000,0,1.755581200,1.472937388,1.146350163,1.428993975
1781593547.456523180,0,unknown,0.400000000,0.675113669,0.270045468,0.270045468,0.400000000,1,accept,3.069156690,0.133689094,61.127143305,0.000000000,0.016359345,-0.375568345,0.000000000,0.000000000,0,2.033554228,1.763508760,1.025660950,1.295706417
1781593547.556517839,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.739562278,18.627711296,-1.000000000,0.000000000,0.000000000,0.936443887,0.200000000,0.200000000,0,7.473741904,7.225741904,0.857735659,1.105735659
1781593547.556546450,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.067982377,30.081855953,-1.000000000,0.000000000,0.000000000,0.992083325,0.200000000,0.200000000,0,8.024495758,7.776495758,1.043757980,1.291757980
1781593547.556557655,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.906487156,10.876130430,-1.000000000,0.000000000,0.000000000,0.984683123,0.000000000,0.000000000,0,3.816438303,3.576438303,1.246183024,1.486183024
1781593547.656518698,0,unknown,0.400000000,0.928244850,0.371297940,0.371297940,0.400000000,1,accept,3.067972339,18.821978165,0.198536569,0.960292686,5.036855454,-0.821004736,0.200000000,0.200000000,0,1.120887762,0.749589822,1.028405167,1.399703107
1781593547.656545162,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.262158876,63.247889995,-1.000000000,0.000000000,0.000000000,0.999709420,0.200000000,0.200000000,0,15.103497189,14.855497189,0.807486089,1.055486089
1781593547.656556129,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.017824162,3.454944723,-1.000000000,0.000000000,0.000000000,0.363616816,0.200000000,0.200000000,0,2.185898800,1.937898800,1.145949999,1.393949999
1781593547.656595945,3,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.592204650,0.018850253,-1.000000000,0.000000000,0.000000000,0.923281345,0.200000000,0.200000000,0,1.011365381,0.763365381,0.584320744,0.832320744
1781593547.756518126,0,unknown,0.400000000,0.685866563,0.274346625,0.274346625,0.400000000,1,accept,3.062306681,0.171100363,41.687290445,0.000000000,0.023988127,-0.429332813,0.000000000,0.000000000,0,1.999352559,1.725005934,1.048419024,1.322765649
1781593547.856559038,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.066605588,0.089428453,-1.000000000,0.000000000,0.000000000,0.422631603,0.000000000,0.000000000,0,2.036521901,1.796521901,1.037685481,1.277685481
1781593547.956497192,0,unknown,0.400000000,0.678160193,0.271264077,0.271264077,0.400000000,1,accept,3.054480834,0.337952294,23.127377005,0.000000000,0.043238799,-0.390800964,0.000000000,0.000000000,0,1.969946171,1.698682094,1.058759325,1.330023402
1781593547.956512451,1,unknown,0.400000000,0.664411233,0.265764493,0.265764493,0.400000000,1,accept,2.998945807,2.303363329,4.699818325,0.060036335,0.212774182,-0.277028914,0.000000000,0.000000000,0,1.761157894,1.495393401,1.144086750,1.409851243
1781593548.056518316,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.077251807,0.267342003,-1.000000000,0.000000000,0.000000000,0.934055360,0.200000000,0.200000000,0,2.088384796,1.840384796,1.038867754,1.286867754
1781593548.056559324,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.002018432,0.092602707,-1.000000000,0.000000000,0.000000000,0.125270879,0.000000000,0.000000000,0,1.857514863,1.617514863,1.146879843,1.386879843
1781593548.056565285,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.604674710,11.347107869,-1.000000000,0.000000000,0.000000000,0.966251790,0.200000000,0.200000000,0,3.237909801,2.989909801,0.604331918,0.852331918
1781593548.156494856,0,unknown,0.400000000,0.766184309,0.306473724,0.306473724,0.400000000,1,accept,3.048318418,0.302707765,12.119278010,0.000000000,0.082513166,-0.830921546,0.000000000,0.000000000,0,1.960645525,1.654171801,1.037556842,1.344030566
1781593548.156515598,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.043071153,33.165488616,-1.000000000,0.000000000,0.000000000,0.452828437,0.200000000,0.200000000,0,6.737566810,6.489566810,1.037102832,1.285102832
1781593548.156527042,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,2.967480053,29.232815162,-1.000000000,0.000000000,0.000000000,0.852292210,0.200000000,0.200000000,0,7.508676370,7.260676370,1.009658292,1.257658292
1781593548.156546116,3,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.107641712,9.258864286,-1.000000000,0.000000000,0.000000000,0.992621708,0.000000000,0.000000000,0,3.790946189,3.550946189,1.159899592,1.399899592
1781593548.156555653,4,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.173879596,0.000000000,-1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0,1.511405045,1.271405045,0.662474551,0.902474551
1781593548.256521225,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.074945154,0.281099690,-1.000000000,0.000000000,0.000000000,0.942833718,0.200000000,0.200000000,0,2.104884022,1.856884022,1.023123298,1.271123298
1781593548.256549120,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.014063245,33.159433780,-1.000000000,0.000000000,0.000000000,0.796784405,0.000000000,0.000000000,0,8.064669187,7.824669187,1.150548033,1.390548033
1781593548.256554842,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.598725665,29.184124080,-1.000000000,0.000000000,0.000000000,0.246492026,0.200000000,0.200000000,0,5.806623836,5.558623836,0.614024054,0.862024054
1781593548.356525183,0,unknown,0.400000000,0.787554746,0.315021898,0.315021898,0.400000000,1,accept,3.052125465,0.287266103,11.329739842,0.000000000,0.088263280,-0.937773729,0.000000000,0.000000000,0,1.953865101,1.638843202,1.044448618,1.359470516
1781593548.356554270,1,unknown,0.400000000,0.727066322,0.290826529,0.290826529,0.400000000,1,accept,3.002916386,0.106667352,44.310970323,0.000000000,0.022567775,-0.635331610,0.000000000,0.000000000,0,1.843672393,1.552845864,1.145735560,1.436562089
1781593548.456548214,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.061507218,0.148149601,-1.000000000,0.000000000,0.000000000,0.451651099,0.000000000,0.000000000,0,2.028742060,1.788742060,1.046261179,1.286261179
1781593548.456571341,1,unknown,0.400000000,0.714397412,0.285758965,0.285758965,0.400000000,1,accept,2.986465623,0.242072766,21.568770176,0.000000000,0.046363330,-0.571987060,0.000000000,0.000000000,0,1.797799886,1.512040921,1.161239738,1.446998703
1781593548.556499958,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.838935919,34.166283596,-1.000000000,0.000000000,0.000000000,0.454140682,0.000000000,0.000000000,0,7.116762909,6.876762909,0.724695807,0.964695807
1781593548.556521416,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,4.813516195,76.054121069,-1.000000000,0.000000000,0.000000000,0.984085707,0.200000000,0.200000000,0,19.061470492,18.813470492,0.904595665,1.152595665
1781593548.556527615,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,3.073448738,6.766157011,-1.000000000,0.000000000,0.000000000,0.882005361,0.400000000,0.400000000,0,3.272979656,3.016979656,1.041414512,1.297414512
1781593548.556541204,3,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.586707929,11.564757061,-1.000000000,0.000000000,0.000000000,0.971680863,0.200000000,0.200000000,0,3.266549223,3.018549223,0.606367215,0.854367215
1781593548.656490326,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.074409088,34.158268509,-1.000000000,0.000000000,0.000000000,0.844944421,0.000000000,0.000000000,0,8.542685822,8.302685822,1.028976671,1.268976671
1781593548.756524563,0,unknown,0.400000000,0.722524105,0.289009642,0.289009642,0.400000000,1,accept,3.064864436,0.174815187,34.200788575,0.000000000,0.029239092,-0.512620525,0.200000000,0.200000000,0,2.012853360,1.723843718,1.034236185,1.323245827
1781593548.756555080,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.585117752,22.821481122,-1.000000000,0.000000000,0.000000000,0.013236975,0.200000000,0.200000000,0,4.267273877,4.019273877,0.584214135,0.832214135
1781593548.756567240,2,unknown,0.400000000,0.864417361,0.345766944,0.345766944,0.400000000,1,accept,1.595654529,10.164170551,0.367474771,0.926505046,2.721275249,-0.427208020,0.400000000,0.400000000,0,1.372499408,1.026732464,0.604128471,0.949895415
1781593548.856477737,0,unknown,0.400000000,0.654017600,0.261607040,0.261607040,0.400000000,1,accept,3.054001724,0.327283525,34.549346954,0.000000000,0.028944107,-0.270088002,0.000000000,0.000000000,0,1.991665911,1.730058871,1.045310758,1.306917798
1781593548.956567049,0,unknown,0.400000000,0.708122798,0.283249119,0.283249119,0.400000000,1,accept,3.049654874,0.131431012,52.661661897,0.000000000,0.018989146,-0.440613990,0.200000000,0.200000000,0,1.981328850,1.698079730,1.056835595,1.340084714
1781593548.956585407,1,unknown,0.400000000,0.746437052,0.298574821,0.298574821,0.400000000,1,accept,1.583681458,0.013468625,185.994548778,0.000000000,0.005376502,-0.632185261,0.200000000,0.200000000,0,0.993420363,0.694845543,0.588559538,0.887134359
1781593548.956591368,2,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.706834186,0.581295345,-1.000000000,0.000000000,0.000000000,0.963053475,0.400000000,0.400000000,0,1.224358332,0.968358332,0.594709026,0.850709026
1781593549.056547165,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.058398134,0.208087491,-1.000000000,0.000000000,0.000000000,0.369311688,0.000000000,0.000000000,0,2.038587900,1.798587900,1.035423367,1.275423367
1781593549.056597710,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.584729348,0.047437001,-1.000000000,0.000000000,0.000000000,0.097629858,0.000000000,0.000000000,0,0.999121186,0.759121186,0.586562527,0.826562527
1781593549.156580687,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.061162192,0.137702725,-1.000000000,0.000000000,0.000000000,0.246678221,0.200000000,0.200000000,0,2.041091578,1.793091578,1.026980357,1.274980357
1781593549.156597137,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.594111812,27.663572202,-1.000000000,0.000000000,0.000000000,0.871386608,0.200000000,0.200000000,0,6.358121694,6.110121694,0.607721582,0.855721582
1781593549.156607389,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.203453329,24.023704452,-1.000000000,0.000000000,0.000000000,0.988579110,0.000000000,0.000000000,0,7.079901341,6.839901341,0.906311741,1.146311741
1781593549.256509542,0,unknown,0.400000000,0.779370666,0.311748267,0.311748267,0.400000000,1,accept,3.057823806,0.081624735,41.770458820,0.000000000,0.023940364,-0.896853331,0.000000000,0.000000000,0,2.002323243,1.690574976,1.040868047,1.352616314
1781593549.356524229,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.067794510,0.221998709,-1.000000000,0.000000000,0.000000000,0.525349011,0.000000000,0.000000000,0,2.057257462,1.817257462,1.034093265,1.274093265
1781593549.356555223,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.989844386,22.544543439,-1.000000000,0.000000000,0.000000000,0.990722633,0.000000000,0.000000000,0,6.351856672,6.111856672,1.130199361,1.370199361
1781593549.456517220,0,unknown,0.400000000,0.758385284,0.303354114,0.303354114,0.400000000,1,accept,3.051960745,0.149361047,29.531239768,0.000000000,0.033862446,-0.691926420,0.200000000,0.200000000,0,1.996776145,1.693422031,1.034591949,1.337946063
1781593549.456541538,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.622994629,45.278953974,-1.000000000,0.000000000,0.000000000,0.964361711,0.200000000,0.200000000,0,10.000615142,9.752615142,0.629007177,0.877007177
1781593549.556519270,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.062585950,0.109790666,-1.000000000,0.000000000,0.000000000,0.903380874,0.200000000,0.200000000,0,2.041452368,1.793452368,1.040984523,1.288984523
1781593549.556550026,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.703828360,0.953694048,-1.000000000,0.000000000,0.000000000,0.852593709,0.200000000,0.200000000,0,1.269821733,1.021821733,0.599288949,0.847288949
1781593549.656519175,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.069951933,0.139761663,-1.000000000,0.000000000,0.000000000,0.337434000,0.200000000,0.200000000,0,2.048940407,1.800940407,1.030556012,1.278556012
1781593549.656550407,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.005724414,46.284450331,-1.000000000,0.000000000,0.000000000,0.990387511,0.000000000,0.000000000,0,11.087787564,10.847787564,1.152996915,1.392996915
1781593549.656562567,2,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.703452384,9.597443683,-1.000000000,0.000000000,0.000000000,0.958747176,0.200000000,0.200000000,0,2.989440569,2.741440569,0.596075974,0.844075974
1781593549.756458998,0,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.077611376,0.060973108,-1.000000000,0.000000000,0.000000000,0.454893317,0.200000000,0.200000000,0,2.057581314,1.809581314,1.025596440,1.273596440
1781593549.756474972,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,1.604512231,45.284468340,-1.000000000,0.000000000,0.000000000,0.967567580,0.200000000,0.200000000,0,10.014069626,9.766069626,0.603037636,0.851037636
1781593549.856550455,0,unknown,0.400000000,0.716184741,0.286473896,0.286473896,0.400000000,1,accept,3.059767267,0.416176926,15.287420586,0.000000000,0.065413259,-0.480923703,0.200000000,0.200000000,0,1.971070480,1.684596584,1.049548610,1.336022506
1781593549.856566429,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.010512273,45.326628603,-1.000000000,0.000000000,0.000000000,0.990912842,0.000000000,0.000000000,0,10.905266231,10.665266231,1.150017382,1.390017382
1781593549.856572628,2,unknown,0.400000000,0.816892276,0.326756910,0.326756910,0.400000000,1,accept,1.668412508,0.192114579,8.821540444,0.000000000,0.113358886,-0.984461378,0.200000000,0.200000000,0,1.035651073,0.708894163,0.594949517,0.921706427
1781593549.956513405,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.072562617,0.223887923,-1.000000000,0.000000000,0.000000000,0.537367280,0.000000000,0.000000000,0,2.067468516,1.827468516,1.029386360,1.269386360
1781593549.956541777,1,unknown,0.400000000,0.643743509,0.257497403,0.257497403,0.400000000,1,accept,3.004180763,0.266667190,51.507783115,0.000000000,0.019414542,-0.218717543,0.000000000,0.000000000,0,1.840244816,1.582747413,1.152723480,1.410220883
1781593550.056518555,0,unknown,0.400000000,0.715835456,0.286334182,0.286334182,0.400000000,1,accept,3.067517232,0.082221962,64.415096025,0.000000000,0.015524311,-0.579177279,0.000000000,0.000000000,0,2.029220127,1.742885945,1.028802269,1.315136452
1781593550.156518936,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.068986058,0.041792347,-1.000000000,0.000000000,0.000000000,0.978349500,0.000000000,0.000000000,0,2.036252414,1.796252414,1.040911634,1.280911634
1781593550.156545639,1,unknown,0.400000000,0.636929762,0.254771905,0.254771905,0.400000000,1,accept,2.920491476,1.808903120,8.743677308,0.000000000,0.114368356,-0.184648810,0.000000000,0.000000000,0,1.621619297,1.366847392,1.254135251,1.508907156
1781593550.256532431,0,unknown,0.400000000,0.691483263,0.276593305,0.276593305,0.400000000,1,accept,3.063469454,0.173105938,49.513909523,0.000000000,0.020196345,-0.357416313,0.200000000,0.200000000,0,2.006918714,1.730325409,1.044347891,1.320941196
